0.12044,0.16534,0.17159,0.13453,0.065391,0.05929,0.14215,0.20211,0.21313,0.16781,0.081443,0.080869,0.18495,0.25608,0.26086,0.19226,0.084596,0.1414,0.2738,0.34751,0.32635,0.21236,0.11478,0.26634,0.42595,0.48175,0.40011,0.22443,0.2647,0.52322,0.70314,0.70306,0.51668,0.37598,0.6873,1.0821,1.2823,1.1874,0.93271,1.136,1.9048,2.6773,3.1078,3.1048,3.0692,3.9604,5.9913,8.4901,10.798,12.406,12.981,12.406,10.798,8.4901,5.9913,3.9604,3.0692,3.1048,3.1078,2.6773,1.9048,1.136,0.93271,1.1874,1.2823,1.0821,0.6873,0.37598,0.51668,0.70306,0.70314,0.52322,0.2647,0.22443,0.40011,0.48175,0.42595,0.26634,0.11478,0.21236,0.32635,0.34751,0.2738,0.1414,0.084596,0.19226,0.26086,0.25608,0.18495,0.080869,0.081443,0.16781,0.21313,0.20211,0.14215,0.05929,0.065391,0.13453,0.17159,0.16534,0.12044
0.15852,0.17225,0.14477,0.083055,0.047326,0.121,0.18827,0.21404,0.18663,0.11261,0.060013,0.14864,0.23465,0.26658,0.22853,0.13241,0.094278,0.21771,0.32244,0.34972,0.28281,0.15457,0.17529,0.34759,0.4674,0.46986,0.34712,0.2116,0.36761,0.6092,0.73804,0.68539,0.48986,0.46869,0.82383,1.1856,1.3398,1.2257,1.0397,1.3355,2.0965,2.8433,3.2731,3.3171,3.3255,4.0869,5.8526,8.0791,10.156,11.609,12.129,11.609,10.156,8.0791,5.8526,4.0869,3.3255,3.3171,3.2731,2.8433,2.0965,1.3355,1.0397,1.2257,1.3398,1.1856,0.82383,0.46869,0.48986,0.68539,0.73804,0.6092,0.36761,0.2116,0.34712,0.46986,0.4674,0.34759,0.17529,0.15457,0.28281,0.34972,0.32244,0.21771,0.094278,0.13241,0.22853,0.26658,0.23465,0.14864,0.060013,0.11261,0.18663,0.21404,0.18827,0.121,0.047326,0.083055,0.14477,0.17225,0.15852
0.17138,0.15276,0.099046,0.046348,0.1008,0.17223,0.21028,0.19946,0.14027,0.065802,0.11385,0.20706,0.26109,0.25195,0.17916,0.091537,0.1608,0.28124,0.34815,0.32939,0.22854,0.13796,0.2573,0.4139,0.48838,0.44198,0.2986,0.25632,0.46925,0.68114,0.75932,0.66499,0.49077,0.58334,0.95513,1.2828,1.3981,1.2789,1.1656,1.5277,2.2762,2.9971,3.4229,3.4986,3.5252,4.16,5.6757,7.6414,9.498,10.803,11.271,10.803,9.498,7.6414,5.6757,4.16,3.5252,3.4986,3.4229,2.9971,2.2762,1.5277,1.1656,1.2789,1.3981,1.2828,0.95513,0.58334,0.49077,0.66499,0.75932,0.68114,0.46925,0.25632,0.2986,0.44198,0.48838,0.4139,0.2573,0.13796,0.22854,0.32939,0.34815,0.28124,0.1608,0.091537,0.17916,0.25195,0.26109,0.20706,0.11385,0.065802,0.14027,0.19946,0.21028,0.17223,0.1008,0.046348,0.099046,0.15276,0.17138
0.1587,0.11308,0.054856,0.082759,0.15486,0.20273,0.20686,0.16308,0.088568,0.085676,0.17599,0.24654,0.26328,0.21676,0.12698,0.11625,0.23084,0.32619,0.35119,0.29168,0.17933,0.18214,0.33658,0.46287,0.49072,0.4045,0.27239,0.33634,0.56386,0.73936,0.77009,0.6484,0.52451,0.70772,1.0806,1.3748,1.4585,1.3453,1.3015,1.7095,2.4413,3.135,3.5521,3.6457,3.6718,4.1843,5.4666,7.1851,8.8331,9.9984,10.417,9.9984,8.8331,7.1851,5.4666,4.1843,3.6718,3.6457,3.5521,3.135,2.4413,1.7095,1.3015,1.3453,1.4585,1.3748,1.0806,0.70772,0.52451,0.6484,0.77009,0.73936,0.56386,0.33634,0.27239,0.4045,0.49072,0.46287,0.33658,0.18214,0.17933,0.29168,0.35119,0.32619,0.23084,0.11625,0.12698,0.21676,0.26328,0.24654,0.17599,0.085676,0.088568,0.16308,0.20686,0.20273,0.15486,0.082759,0.054856,0.11308,0.1587
0.12512,0.067723,0.068449,0.13699,0.19219,0.20947,0.18079,0.11469,0.071943,0.14425,0.2252,0.26387,0.24344,0.16957,0.10394,0.17923,0.28937,0.35047,0.33409,0.24497,0.16228,0.25452,0.40516,0.494,0.47774,0.36626,0.2847,0.42912,0.64888,0.78499,0.77407,0.64223,0.58809,0.83525,1.1999,1.462,1.5211,1.4221,1.4403,1.8784,2.5896,3.254,3.6574,3.757,3.7695,4.1654,5.231,6.7172,8.1694,9.2044,9.5775,9.2044,8.1694,6.7172,5.231,4.1654,3.7695,3.757,3.6574,3.254,2.5896,1.8784,1.4403,1.4221,1.5211,1.462,1.1999,0.83525,0.58809,0.64223,0.77407,0.78499,0.64888,0.42912,0.2847,0.36626,0.47774,0.494,0.40516,0.25452,0.16228,0.24497,0.33409,0.35047,0.28937,0.17923,0.10394,0.16957,0.24344,0.26387,0.2252,0.14425,0.071943,0.11469,0.18079,0.20947,0.19219,0.13699,0.068449,0.067723,0.12512
0.081584,0.059823,0.11942,0.17946,0.20795,0.19353,0.13895,0.077534,0.11517,0.19935,0.25544,0.25922,0.20697,0.12699,0.13717,0.24387,0.33114,0.35436,0.30169,0.20309,0.19451,0.33028,0.45966,0.50833,0.45428,0.33893,0.33502,0.52333,0.72328,0.81975,0.77532,0.65193,0.67375,0.96212,1.3128,1.545,1.5856,1.5058,1.5765,2.0323,2.7194,3.3522,3.737,3.8332,3.823,4.1087,4.9745,6.244,7.5136,8.4274,8.758,8.4274,7.5136,6.244,4.9745,4.1087,3.823,3.8332,3.737,3.3522,2.7194,2.0323,1.5765,1.5058,1.5856,1.545,1.3128,0.96212,0.67375,0.65193,0.77532,0.81975,0.72328,0.52333,0.33502,0.33893,0.45428,0.50833,0.45966,0.33028,0.19451,0.20309,0.30169,0.35436,0.33114,0.24387,0.13717,0.12699,0.20697,0.25922,0.25544,0.19935,0.11517,0.077534,0.13895,0.19353,0.20795,0.17946,0.11942,0.059823,0.081584
0.058251,0.10299,0.16525,0.20299,0.20166,0.15968,0.095697,0.093206,0.17134,0.23984,0.26492,0.23566,0.16363,0.11925,0.19679,0.29807,0.35425,0.34029,0.26173,0.18692,0.25715,0.39947,0.49888,0.50821,0.42683,0.33483,0.40928,0.61355,0.78697,0.84588,0.77802,0.68049,0.77346,1.086,1.419,1.6237,1.6511,1.5927,1.706,2.1697,2.8294,3.4284,3.7904,3.8758,3.8369,4.0198,4.7024,5.7711,6.8712,7.6731,7.9645,7.6731,6.8712,5.7711,4.7024,4.0198,3.8369,3.8758,3.7904,3.4284,2.8294,2.1697,1.706,1.5927,1.6511,1.6237,1.419,1.086,0.77346,0.68049,0.77802,0.84588,0.78697,0.61355,0.40928,0.33483,0.42683,0.50821,0.49888,0.39947,0.25715,0.18692,0.26173,0.34029,0.35425,0.29807,0.19679,0.11925,0.16363,0.23566,0.26492,0.23984,0.17134,0.093206,0.095697,0.15968,0.20166,0.20299,0.16525,0.10299,0.058251
0.088645,0.15024,0.19524,0.20563,0.17636,0.11764,0.083701,0.14371,0.21904,0.26183,0.25481,0.19939,0.13167,0.15708,0.2568,0.33712,0.35907,0.31278,0.22622,0.21072,0.32821,0.45774,0.52315,0.49726,0.40356,0.36048,0.49434,0.69704,0.84053,0.8659,0.78602,0.7278,0.88083,1.2051,1.5183,1.6979,1.7163,1.6795,1.826,2.2895,2.919,3.4823,3.8182,3.887,3.8163,3.9041,4.4195,5.3029,6.2467,6.9456,7.2011,6.9456,6.2467,5.3029,4.4195,3.9041,3.8163,3.887,3.8182,3.4823,2.919,2.2895,1.826,1.6795,1.7163,1.6979,1.5183,1.2051,0.88083,0.7278,0.78602,0.8659,0.84053,0.69704,0.49434,0.36048,0.40356,0.49726,0.52315,0.45774,0.32821,0.21072,0.22622,0.31278,0.35907,0.33712,0.2568,0.15708,0.13167,0.19939,0.25481,0.26183,0.21904,0.14371,0.083701,0.11764,0.17636,0.20563,0.19524,0.15024,0.088645
0.13508,0.18532,0.20595,0.18894,0.13893,0.088563,0.11941,0.19502,0.25144,0.2647,0.22891,0.16132,0.13591,0.21362,0.30726,0.35934,0.34787,0.27887,0.21157,0.2643,0.3966,0.50319,0.53399,0.4803,0.39342,0.41245,0.58205,0.77245,0.88505,0.88246,0.8024,0.79121,0.99121,1.3184,1.6105,1.7674,1.7798,1.763,1.9341,2.391,2.988,3.5141,3.8213,3.8699,3.7658,3.7666,4.1303,4.8436,5.6437,6.2482,6.4708,6.2482,5.6437,4.8436,4.1303,3.7666,3.7658,3.8699,3.8213,3.5141,2.988,2.391,1.9341,1.763,1.7798,1.7674,1.6105,1.3184,0.99121,0.79121,0.8024,0.88246,0.88505,0.77245,0.58205,0.41245,0.39342,0.4803,0.53399,0.50319,0.3966,0.2643,0.21157,0.27887,0.34787,0.35934,0.30726,0.21362,0.13591,0.16132,0.22891,0.2647,0.25144,0.19502,0.11941,0.088563,0.13893,0.18894,0.20595,0.18532,0.13508
0.17384,0.20314,0.1976,0.15777,0.10319,0.10209,0.16986,0.23539,0.26619,0.25042,0.19419,0.13997,0.1761,0.26964,0.34401,0.36515,0.32484,0.24893,0.22951,0.3299,0.45704,0.5355,0.53402,0.46329,0.40353,0.48185,0.66771,0.83932,0.92193,0.89817,0.82902,0.86682,1.1013,1.4249,1.6953,1.8317,1.8401,1.8409,2.029,2.474,3.0368,3.5247,3.8014,3.8273,3.6899,3.612,3.8389,4.3965,5.0649,5.5832,5.7759,5.5832,5.0649,4.3965,3.8389,3.612,3.6899,3.8273,3.8014,3.5247,3.0368,2.474,2.029,1.8409,1.8401,1.8317,1.6953,1.4249,1.1013,0.86682,0.82902,0.89817,0.92193,0.83932,0.66771,0.48185,0.40353,0.46329,0.53402,0.5355,0.45704,0.3299,0.22951,0.24893,0.32484,0.36515,0.34401,0.26964,0.1761,0.13997,0.19419,0.25042,0.26619,0.23539,0.16986,0.10209,0.10319,0.15777,0.1976,0.20314,0.17384
0.19772,0.20265,0.17345,0.12166,0.095155,0.14582,0.21539,0.26043,0.26362,0.22345,0.16243,0.1531,0.22984,0.31689,0.3656,0.35667,0.29636,0.23607,0.27507,0.39626,0.50702,0.55551,0.52684,0.4528,0.43595,0.56028,0.74863,0.89775,0.95279,0.91537,0.86637,0.95055,1.2086,1.5239,1.7724,1.8901,1.8958,1.9113,2.1097,2.5386,3.0659,3.5152,3.7605,3.7623,3.5929,3.4447,3.5487,3.9643,4.5122,4.9521,5.1177,4.9521,4.5122,3.9643,3.5487,3.4447,3.5929,3.7623,3.7605,3.5152,3.0659,2.5386,2.1097,1.9113,1.8958,1.8901,1.7724,1.5239,1.2086,0.95055,0.86637,0.91537,0.95279,0.89775,0.74863,0.56028,0.43595,0.4528,0.52684,0.55551,0.50702,0.39626,0.27507,0.23607,0.29636,0.35667,0.3656,0.31689,0.22984,0.1531,0.16243,0.22345,0.26362,0.26043,0.21539,0.14582,0.095155,0.12166,0.17345,0.20265,0.19772
0.20444,0.18576,0.14031,0.099225,0.12545,0.1932,0.24879,0.26896,0.24638,0.19146,0.15089,0.19435,0.28241,0.35173,0.37244,0.33776,0.27131,0.24991,0.33482,0.45748,0.54565,0.56502,0.51684,0.45492,0.48741,0.64174,0.82328,0.94828,0.97929,0.9359,0.9137,1.0388,1.3114,1.6148,1.8416,1.9422,1.9457,1.9727,2.1756,2.5853,3.0763,3.4869,3.7006,3.6782,3.4789,3.2686,3.2631,3.5492,3.987,4.3558,4.497,4.3558,3.987,3.5492,3.2631,3.2686,3.4789,3.6782,3.7006,3.4869,3.0763,2.5853,2.1756,1.9727,1.9457,1.9422,1.8416,1.6148,1.3114,1.0388,0.9137,0.9359,0.97929,0.94828,0.82328,0.64174,0.48741,0.45492,0.51684,0.56502,0.54565,0.45748,0.33482,0.24991,0.27131,0.33776,0.37244,0.35173,0.28241,0.19435,0.15089,0.19146,0.24638,0.26896,0.24879,0.1932,0.12545,0.099225,0.14031,0.18576,0.20444
0.19474,0.15738,0.11111,0.11154,0.17064,0.23269,0.26727,0.26207,0.2195,0.16658,0.1704,0.24555,0.32691,0.37287,0.36652,0.31411,0.26028,0.28862,0.39821,0.51048,0.57316,0.56666,0.50898,0.47344,0.55205,0.72229,0.8909,0.9917,1.0031,0.96104,0.96935,1.1284,1.4084,1.6973,1.9026,1.9875,1.9889,2.0241,2.2269,2.6146,3.0692,3.4416,3.624,3.5779,3.3514,3.0871,2.9848,3.1532,3.4904,3.7947,3.9137,3.7947,3.4904,3.1532,2.9848,3.0871,3.3514,3.5779,3.624,3.4416,3.0692,2.6146,2.2269,2.0241,1.9889,1.9875,1.9026,1.6973,1.4084,1.1284,0.96935,0.96104,1.0031,0.9917,0.8909,0.72229,0.55205,0.47344,0.50898,0.56666,0.57316,0.51048,0.39821,0.28862,0.26028,0.31411,0.36652,0.37287,0.32691,0.24555,0.1704,0.16658,0.2195,0.26207,0.26727,0.23269,0.17064,0.11154,0.11111,0.15738,0.19474
0.17203,0.12667,0.10624,0.1497,0.21365,0.25962,0.27056,0.24298,0.19119,0.16357,0.21193,0.29513,0.36014,0.38075,0.35134,0.29333,0.27125,0.34246,0.45899,0.55385,0.59069,0.56372,0.50813,0.50874,0.62415,0.79941,0.95125,1.029,1.0256,0.99138,1.0312,1.217,1.4985,1.771,1.9554,2.0255,2.0246,2.0649,2.2635,2.6276,3.0458,3.3808,3.5329,3.4643,3.2138,2.9036,2.7163,2.7776,3.0228,3.2686,3.3678,3.2686,3.0228,2.7776,2.7163,2.9036,3.2138,3.4643,3.5329,3.3808,3.0458,2.6276,2.2635,2.0649,2.0246,2.0255,1.9554,1.771,1.4985,1.217,1.0312,0.99138,1.0256,1.029,0.95125,0.79941,0.62415,0.50874,0.50813,0.56372,0.59069,0.55385,0.45899,0.34246,0.27125,0.29333,0.35134,0.38075,0.36014,0.29513,0.21193,0.16357,0.19119,0.24298,0.27056,0.25962,0.21365,0.1497,0.10624,0.12667,0.17203
0.14298,0.10959,0.1325,0.19322,0.24722,0.27236,0.2604,0.21723,0.17331,0.18758,0.26083,0.33726,0.38099,0.3772,0.33198,0.28407,0.30416,0.40217,0.51365,0.58733,0.60011,0.55995,0.51819,0.55821,0.6992,0.87151,1.0045,1.0611,1.0481,1.0269,1.097,1.3027,1.581,1.8358,1.9997,2.056,2.0521,2.0948,2.2861,2.6252,3.0076,3.3065,3.4295,3.3401,3.0691,2.7209,2.46,2.424,2.5843,2.7771,2.8584,2.7771,2.5843,2.424,2.46,2.7209,3.0691,3.3401,3.4295,3.3065,3.0076,2.6252,2.2861,2.0948,2.0521,2.056,1.9997,1.8358,1.581,1.3027,1.097,1.0269,1.0481,1.0611,1.0045,0.87151,0.6992,0.55821,0.51819,0.55995,0.60011,0.58733,0.51365,0.40217,0.30416,0.28407,0.33198,0.3772,0.38099,0.33726,0.26083,0.18758,0.17331,0.21723,0.2604,0.27236,0.24722,0.19322,0.1325,0.10959,0.14298
0.11933,0.12112,0.173,0.23135,0.26828,0.27137,0.24047,0.19329,0.1774,0.22891,0.30779,0.36912,0.38988,0.3654,0.31491,0.29298,0.35229,0.46149,0.56035,0.61149,0.60385,0.55919,0.54115,0.61783,0.77394,0.93767,1.0509,1.0892,1.0714,1.0669,1.1646,1.384,1.6554,1.8916,2.0356,2.0787,2.0713,2.1137,2.2952,2.6087,2.956,3.2204,3.316,3.2079,2.9202,2.5414,2.218,2.0935,2.175,2.3194,2.3848,2.3194,2.175,2.0935,2.218,2.5414,2.9202,3.2079,3.316,3.2204,2.956,2.6087,2.2952,2.1137,2.0713,2.0787,2.0356,1.8916,1.6554,1.384,1.1646,1.0669,1.0714,1.0892,1.0509,0.93767,0.77394,0.61783,0.54115,0.55919,0.60385,0.61149,0.56035,0.46149,0.35229,0.29298,0.31491,0.3654,0.38988,0.36912,0.30779,0.22891,0.1774,0.19329,0.24047,0.27137,0.26828,0.23135,0.173,0.12112,0.11933
0.11689,0.1547,0.21334,0.2593,0.2761,0.25891,0.21671,0.18211,0.20451,0.27571,0.34784,0.38978,0.38851,0.3498,0.30729,0.32105,0.40784,0.51662,0.59839,0.62759,0.60474,0.56489,0.57681,0.68354,0.84609,0.99741,1.0911,1.1142,1.0962,1.1106,1.2321,1.4597,1.7214,1.9384,2.0631,2.0936,2.0819,2.1221,2.2916,2.5792,2.8927,3.1242,3.1944,3.0698,2.7693,2.3674,1.9922,1.7877,1.7948,1.8945,1.9457,1.8945,1.7948,1.7877,1.9922,2.3674,2.7693,3.0698,3.1944,3.1242,2.8927,2.5792,2.2916,2.1221,2.0819,2.0936,2.0631,1.9384,1.7214,1.4597,1.2321,1.1106,1.0962,1.1142,1.0911,0.99741,0.84609,0.68354,0.57681,0.56489,0.60474,0.62759,0.59839,0.51662,0.40784,0.32105,0.30729,0.3498,0.38851,0.38978,0.34784,0.27571,0.20451,0.18211,0.21671,0.25891,0.2761,0.2593,0.21334,0.1547,0.11689
0.14005,0.19457,0.24651,0.27515,0.27174,0.23906,0.19754,0.19192,0.24534,0.32034,0.37854,0.39963,0.37971,0.33594,0.31472,0.36379,0.46488,0.56539,0.62788,0.63738,0.60583,0.57954,0.62319,0.75189,0.91412,1.0506,1.1257,1.1369,1.1227,1.1568,1.2979,1.5292,1.7787,1.9763,2.0824,2.1007,2.084,2.1201,2.2763,2.538,2.819,3.0196,3.0666,2.928,2.6186,2.201,1.7849,1.5082,1.4436,1.5015,1.5398,1.5015,1.4436,1.5082,1.7849,2.201,2.6186,2.928,3.0666,3.0196,2.819,2.538,2.2763,2.1201,2.084,2.1007,2.0824,1.9763,1.7787,1.5292,1.2979,1.1568,1.1227,1.1369,1.1257,1.0506,0.91412,0.75189,0.62319,0.57954,0.60583,0.63738,0.62788,0.56539,0.46488,0.36379,0.31472,0.33594,0.37971,0.39963,0.37854,0.32034,0.24534,0.19192,0.19754,0.23906,0.27174,0.27515,0.24651,0.19457,0.14005
0.17643,0.23106,0.26929,0.27887,0.25787,0.21796,0.19249,0.22111,0.2902,0.35857,0.39907,0.40021,0.36739,0.3298,0.33873,0.41493,0.51948,0.60672,0.64957,0.64303,0.60999,0.6042,0.67745,0.8202,0.97703,1.0974,1.1554,1.1581,1.1508,1.2042,1.3607,1.5916,1.8274,2.0055,2.0936,2.1002,2.0779,2.1083,2.2501,2.4865,2.7365,2.9084,2.9343,2.7844,2.4701,2.0438,1.598,1.258,1.1222,1.1391,1.1658,1.1391,1.1222,1.258,1.598,2.0438,2.4701,2.7844,2.9343,2.9084,2.7365,2.4865,2.2501,2.1083,2.0779,2.1002,2.0936,2.0055,1.8274,1.5916,1.3607,1.2042,1.1508,1.1581,1.1554,1.0974,0.97703,0.8202,0.67745,0.6042,0.60999,0.64303,0.64957,0.60672,0.51948,0.41493,0.33873,0.3298,0.36739,0.40021,0.39907,0.35857,0.2902,0.22111,0.19249,0.21796,0.25787,0.27887,0.26929,0.23106,0.17643
0.21411,0.25941,0.2806,0.27197,0.23887,0.20369,0.20678,0.26123,0.33275,0.38825,0.40979,0.39406,0.35631,0.33613,0.3765,0.46907,0.56921,0.64034,0.66469,0.64687,0.61966,0.63852,0.73661,0.88647,1.0342,1.1379,1.1808,1.1782,1.1802,1.2516,1.4195,1.6468,1.8674,2.0261,2.097,2.0922,2.0638,2.0875,2.2143,2.4258,2.6467,2.7919,2.7992,2.6407,2.3254,1.8976,1.4339,1.0414,0.83274,0.80616,0.82202,0.80616,0.83274,1.0414,1.4339,1.8976,2.3254,2.6407,2.7992,2.7919,2.6467,2.4258,2.2143,2.0875,2.0638,2.0922,2.097,2.0261,1.8674,1.6468,1.4195,1.2516,1.1802,1.1782,1.1808,1.1379,1.0342,0.88647,0.73661,0.63852,0.61966,0.64687,0.66469,0.64034,0.56921,0.46907,0.3765,0.33613,0.35631,0.39406,0.40979,0.38825,0.33275,0.26123,0.20678,0.20369,0.23887,0.27197,0.2806,0.25941,0.21411
0.2465,0.27752,0.28097,0.25748,0.22092,0.20402,0.23731,0.30429,0.36934,0.40866,0.4121,0.38458,0.35146,0.35673,0.42315,0.5223,0.61269,0.66658,0.67484,0.6513,0.63642,0.68103,0.79802,0.94929,1.0854,1.1727,1.2026,1.1977,1.2105,1.2979,1.4734,1.6944,1.899,2.0386,2.0929,2.0771,2.0422,2.0582,2.1697,2.3573,2.5508,2.6717,2.6627,2.4982,2.1859,1.7636,1.2949,0.86552,0.58196,0.50218,0.50708,0.50218,0.58196,0.86552,1.2949,1.7636,2.1859,2.4982,2.6627,2.6717,2.5508,2.3573,2.1697,2.0582,2.0422,2.0771,2.0929,2.0386,1.899,1.6944,1.4734,1.2979,1.2105,1.1977,1.2026,1.1727,1.0854,0.94929,0.79802,0.68103,0.63642,0.6513,0.67484,0.66658,0.61269,0.5223,0.42315,0.35673,0.35146,0.38458,0.4121,0.40866,0.36934,0.30429,0.23731,0.20402,0.22092,0.25748,0.28097,0.27752,0.2465
0.27034,0.28496,0.27232,0.23997,0.2114,0.22175,0.27659,0.34494,0.3981,0.42016,0.40825,0.37588,0.35696,0.38999,0.47394,0.57204,0.64935,0.68625,0.68185,0.65846,0.66091,0.72965,0.85948,1.0077,1.1305,1.2021,1.2213,1.2167,1.241,1.3422,1.5218,1.7344,1.9224,2.0433,2.0817,2.0552,2.0136,2.0212,2.1174,2.2822,2.4501,2.5489,2.5261,2.3585,2.053,1.6431,1.183,0.73995,0.39192,0.2302,0.21935,0.2302,0.39192,0.73995,1.183,1.6431,2.053,2.3585,2.5261,2.5489,2.4501,2.2822,2.1174,2.0212,2.0136,2.0552,2.0817,2.0433,1.9224,1.7344,1.5218,1.3422,1.241,1.2167,1.2213,1.2021,1.1305,1.0077,0.85948,0.72965,0.66091,0.65846,0.68185,0.68625,0.64935,0.57204,0.47394,0.38999,0.35696,0.37588,0.40825,0.42016,0.3981,0.34494,0.27659,0.22175,0.2114,0.23997,0.27232,0.28496,0.27034
0.2843,0.28271,0.2579,0.22543,0.21631,0.25305,0.31795,0.38005,0.4184,0.42398,0.40123,0.37217,0.37469,0.43221,0.52514,0.61669,0.67918,0.70049,0.68761,0.67007,0.69275,0.78218,0.9193,1.0609,1.1696,1.2266,1.2374,1.2352,1.2712,1.3836,1.5644,1.7668,1.9378,2.0405,2.0638,2.0271,1.9785,1.9775,2.0584,2.2016,2.3459,2.4249,2.3907,2.2226,1.9276,1.5369,1.0996,0.67409,0.31987,0.091826,0.042744,0.091826,0.31987,0.67409,1.0996,1.5369,1.9276,2.2226,2.3907,2.4249,2.3459,2.2016,2.0584,1.9775,1.9785,2.0271,2.0638,2.0405,1.9378,1.7668,1.5644,1.3836,1.2712,1.2352,1.2374,1.2266,1.1696,1.0609,0.9193,0.78218,0.69275,0.67007,0.68761,0.70049,0.67918,0.61669,0.52514,0.43221,0.37469,0.37217,0.40123,0.42398,0.4184,0.38005,0.31795,0.25305,0.21631,0.22543,0.2579,0.28271,0.2843
0.28852,0.27298,0.24234,0.22036,0.23663,0.29139,0.35686,0.40796,0.43056,0.42213,0.39455,0.37702,0.40388,0.47938,0.57409,0.65541,0.70261,0.7107,0.69398,0.6872,0.73086,0.83656,0.97617,1.1087,1.2029,1.2466,1.2514,1.2532,1.3004,1.4215,1.6008,1.7916,1.9457,2.0308,2.0397,1.9932,1.9375,1.9276,1.9938,2.1166,2.2392,2.3007,2.2574,2.0915,1.8107,1.4457,1.0447,0.66885,0.39252,0.28531,0.28068,0.28531,0.39252,0.66885,1.0447,1.4457,1.8107,2.0915,2.2574,2.3007,2.2392,2.1166,1.9938,1.9276,1.9375,1.9932,2.0397,2.0308,1.9457,1.7916,1.6008,1.4215,1.3004,1.2532,1.2514,1.2466,1.2029,1.1087,0.97617,0.83656,0.73086,0.6872,0.69398,0.7107,0.70261,0.65541,0.57409,0.47938,0.40388,0.37702,0.39455,0.42213,0.43056,0.40796,0.35686,0.29139,0.23663,0.22036,0.24234,0.27298,0.28852
0.28431,0.2592,0.2313,0.22906,0.26829,0.33114,0.3906,0.42813,0.43568,0.4172,0.39182,0.39231,0.44184,0.52803,0.61905,0.68791,0.72043,0.71839,0.70258,0.71023,0.77371,0.891,1.0292,1.1508,1.2308,1.2628,1.2634,1.2704,1.328,1.4553,1.6309,1.8093,1.9463,2.0146,2.0099,1.9541,1.8913,1.8725,1.9245,2.0282,2.1311,2.1772,2.1273,1.9661,1.7031,1.3698,1.0168,0.71203,0.53182,0.49075,0.49602,0.49075,0.53182,0.71203,1.0168,1.3698,1.7031,1.9661,2.1273,2.1772,2.1311,2.0282,1.9245,1.8725,1.8913,1.9541,2.0099,2.0146,1.9463,1.8093,1.6309,1.4553,1.328,1.2704,1.2634,1.2628,1.2308,1.1508,1.0292,0.891,0.77371,0.71023,0.70258,0.71839,0.72043,0.68791,0.61905,0.52803,0.44184,0.39231,0.39182,0.4172,0.43568,0.42813,0.3906,0.33114,0.26829,0.22906,0.2313,0.2592,0.28431
0.2741,0.24591,0.23023,0.25127,0.30562,0.36844,0.41771,0.44083,0.43553,0.41223,0.39614,0.41786,0.48524,0.57554,0.65896,0.71433,0.73367,0.72509,0.71463,0.73887,0.81966,0.94408,1.0776,1.1873,1.2535,1.2754,1.2737,1.2868,1.3534,1.4847,1.6548,1.8199,1.9402,1.9924,1.9749,1.9102,1.8406,1.813,1.8514,1.9374,2.0225,2.0555,2.0011,1.8472,1.6052,1.3088,1.0122,0.78522,0.68318,0.67896,0.6902,0.67896,0.68318,0.78522,1.0122,1.3088,1.6052,1.8472,2.0011,2.0555,2.0225,1.9374,1.8514,1.813,1.8406,1.9102,1.9749,1.9924,1.9402,1.8199,1.6548,1.4847,1.3534,1.2868,1.2737,1.2754,1.2535,1.1873,1.0776,0.94408,0.81966,0.73887,0.71463,0.72509,0.73367,0.71433,0.65896,0.57554,0.48524,0.41786,0.39614,0.41223,0.43553,0.44083,0.41771,0.36844,0.30562,0.25127,0.23023,0.24591,0.2741
0.2614,0.23829,0.24201,0.28297,0.34383,0.4009,0.43771,0.44705,0.43238,0.41034,0.40936,0.45179,0.53098,0.62008,0.69332,0.73518,0.74352,0.73225,0.73091,0.7723,0.86709,0.99464,1.1211,1.2181,1.2714,1.2849,1.2824,1.3019,1.3763,1.5094,1.6725,1.8239,1.9279,1.9646,1.9352,1.8621,1.7858,1.7498,1.7753,1.845,1.9142,1.9361,1.8795,1.7353,1.5175,1.2623,1.0262,0.87288,0.82927,0.84899,0.86465,0.84899,0.82927,0.87288,1.0262,1.2623,1.5175,1.7353,1.8795,1.9361,1.9142,1.845,1.7753,1.7498,1.7858,1.8621,1.9352,1.9646,1.9279,1.8239,1.6725,1.5094,1.3763,1.3019,1.2824,1.2849,1.2714,1.2181,1.1211,0.99464,0.86709,0.7723,0.73091,0.73225,0.74352,0.73518,0.69332,0.62008,0.53098,0.45179,0.40936,0.41034,0.43238,0.44705,0.43771,0.4009,0.34383,0.28297,0.24201,0.23829,0.2614
0.25056,0.24074,0.26555,0.31923,0.37961,0.42724,0.45084,0.44833,0.42886,0.41423,0.43167,0.49141,0.57655,0.66044,0.72203,0.75117,0.75124,0.74109,0.75168,0.80942,0.91456,1.0418,1.1595,1.2437,1.285,1.2916,1.2897,1.3156,1.3963,1.5292,1.6841,1.8216,1.9097,1.9319,1.8913,1.8104,1.7278,1.6836,1.6971,1.752,1.8071,1.82,1.7633,1.631,1.4401,1.2291,1.0539,0.96495,0.96481,1.0016,1.0207,1.0016,0.96481,0.96495,1.0539,1.2291,1.4401,1.631,1.7633,1.82,1.8071,1.752,1.6971,1.6836,1.7278,1.8104,1.8913,1.9319,1.9097,1.8216,1.6841,1.5292,1.3963,1.3156,1.2897,1.2916,1.285,1.2437,1.1595,1.0418,0.91456,0.80942,0.75168,0.74109,0.75124,0.75117,0.72203,0.66044,0.57655,0.49141,0.43167,0.41423,0.42886,0.44833,0.45084,0.42724,0.37961,0.31923,0.26555,0.24074,0.25056
